id,type,value
946,WITHDRAW,3684.3
947,WITHDRAW,803.5
948,WITHDRAW,3754.0
949,DEPOSIT,3148.4
950,DEPOSIT,2686.6
951,WITHDRAW,3537.1
952,WITHDRAW,1790.1
953,DEPOSIT,4261.1
954,WITHDRAW,2923.4
955,DEPOSIT,4553.4
956,WITHDRAW,127.7
957,WITHDRAW,831.9
958,DEPOSIT,145.0
959,DEPOSIT,496.1
960,WITHDRAW,4889.0
961,WITHDRAW,1106.8
962,WITHDRAW,409.7
963,WITHDRAW,3203.6
964,DEPOSIT,2943.8
965,DEPOSIT,577.8
966,DEPOSIT,2987.1
967,WITHDRAW,1714.3
968,WITHDRAW,974.9
969,DEPOSIT,1685.8
970,WITHDRAW,381.6
971,WITHDRAW,3576.7
972,WITHDRAW,670.2
973,DEPOSIT,2774.7
974,WITHDRAW,2800.4
975,DEPOSIT,1291.5
976,WITHDRAW,3375.3
977,WITHDRAW,3866.0
978,DEPOSIT,4102.3
979,DEPOSIT,1705.0
980,DEPOSIT,951.3
981,WITHDRAW,2552.3
982,DEPOSIT,1739.5
983,DEPOSIT,1958.2
984,WITHDRAW,4478.4
985,WITHDRAW,2309.8
986,WITHDRAW,1975.4
987,WITHDRAW,1973.9
988,DEPOSIT,2771.6
989,WITHDRAW,2909.6
990,DEPOSIT,85.5
991,DEPOSIT,4859.6
992,WITHDRAW,3827.4
993,WITHDRAW,3931.5
994,WITHDRAW,4323.5
995,DEPOSIT,4988.9
996,DEPOSIT,4563.3
997,DEPOSIT,4207.3
998,DEPOSIT,1100.0
999,WITHDRAW,1290.7
1000,DEPOSIT,1652.6
