id,customer,type,value
947,D,DEPOSIT,1190
948,D,DEPOSIT,2253
949,E,DEPOSIT,3862
950,D,DEPOSIT,2598
951,D,WITHDRAW,1187
952,C,WITHDRAW,685
953,C,WITHDRAW,3564
954,E,DEPOSIT,1764
955,E,DEPOSIT,1967
956,B,WITHDRAW,1910
957,B,WITHDRAW,4864
958,E,WITHDRAW,3037
959,A,WITHDRAW,1975
960,D,WITHDRAW,1880
961,D,DEPOSIT,2934
962,E,WITHDRAW,4731
963,B,DEPOSIT,3857
964,A,WITHDRAW,2139
965,B,WITHDRAW,333
966,E,DEPOSIT,3020
967,E,WITHDRAW,1234
968,D,WITHDRAW,319
969,C,DEPOSIT,1689
970,E,WITHDRAW,2128
971,D,WITHDRAW,3251
972,A,DEPOSIT,3221
973,D,WITHDRAW,663
974,E,DEPOSIT,754
975,D,DEPOSIT,410
976,C,DEPOSIT,4736
977,A,WITHDRAW,770
978,E,WITHDRAW,4706
979,D,WITHDRAW,2929
980,E,DEPOSIT,2281
981,E,WITHDRAW,1809
982,C,WITHDRAW,1572
983,A,WITHDRAW,3768
984,E,WITHDRAW,588
985,C,DEPOSIT,243
986,C,DEPOSIT,4200
987,D,WITHDRAW,3799
988,B,WITHDRAW,2060
989,E,WITHDRAW,28
990,B,DEPOSIT,2291
991,B,DEPOSIT,68
992,A,DEPOSIT,162
993,B,DEPOSIT,76
994,E,DEPOSIT,3711
995,D,DEPOSIT,368
996,D,DEPOSIT,3159
997,C,WITHDRAW,4948
998,C,DEPOSIT,2067
999,B,WITHDRAW,3383
1000,A,WITHDRAW,3109
